arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
3472322,62440,54.43835616438356,M,White,2018-07-09,3439232,felony,other,2018-07-13,1,1,0,0,0.3598955723755873,0,0.4587301587301587
7276076,2248903,33.21095890410959,M,White,2016-04-04,5065069,misdemeanor,property,2017-10-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5598101,531993,52.59178082191781,M,White,2017-06-23,1749459,misdemeanor,property,2020-05-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5883395,91690,25.66575342465753,M,Black,2017-04-17,3206703,misdemeanor,other,2018-08-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6156149,935128,48.56712328767123,F,Black,2017-02-06,4990459,misdemeanor,other,2017-10-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6390045,995275,45.11506849315069,M,mixed,2016-11-23,6100327,misdemeanor,property,2017-02-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7307171,1309468,35.24931506849315,F,White,2016-03-26,7307171,misdemeanor,drug,2016-03-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6917238,509811,51.64109589041096,F,White,2016-06-24,6917238,misdemeanor,violent,2016-06-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5242551,2745399,50.73424657534247,F,White,2017-09-05,5242552,misdemeanor,other,2017-09-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6935981,318135,34.8054794520548,M,White,2016-06-17,7675597,misdemeanor,other,2015-12-09,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3982258,58583,27.813698630136987,M,Black,2018-04-07,13657700,misdemeanor,other,2012-02-07,1,0,1,0,0.3272082317517608,0,0.34624697336561744
5590253,21406,19.052054794520547,M,White,2017-06-26,6591198,misdemeanor,other,2016-09-27,0,0,1,0,0.3272082317517608,0,0.34624697336561744
2693604,3143337,28.542465753424658,M,Black,2018-11-15,1851268,misdemeanor,other,2019-04-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4251991,98350,53.772602739726025,M,Black,2018-03-02,10073674,misdemeanor,property,2013-10-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6645202,78786,24.15068493150685,M,White,2016-09-12,8463283,misdemeanor,violent,2015-04-07,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3052452,1127005,52.342465753424655,M,White,2018-09-08,8129456,misdemeanor,other,2015-07-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6956199,351066,32.8054794520548,M,White,2016-06-13,6956198,felony,property,2016-06-13,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7488749,220893,18.24109589041096,F,Black,2016-02-08,7488749,misdemeanor,other,2016-02-08,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5155920,92636,56.05479452054794,M,Black,2017-09-19,7874839,misdemeanor,other,2015-10-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5697246,15340,39.5972602739726,M,White,2017-05-31,749519,misdemeanor,other,2019-10-30,1,0,1,0,0.3272082317517608,0,0.34624697336561744
5182981,747185,23.67945205479452,M,Black,2017-09-14,5182981,misdemeanor,property,2017-09-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6982985,4981,37.38082191780822,M,White,2016-06-05,6982985,misdemeanor,other,2016-06-05,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3993384,539268,44.24383561643835,M,White,2018-04-05,9408958,misdemeanor,property,2020-12-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5170311,336042,55.30684931506849,M,White,2017-09-15,9107797,misdemeanor,property,2014-09-01,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5155920,92636,56.05479452054794,M,Black,2017-09-19,2057331,misdemeanor,property,2019-03-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6746136,358458,28.85753424657534,M,mixed,2016-08-13,7707288,misdemeanor,other,2015-11-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4354694,92254,25.13150684931507,M,Black,2018-02-11,4639608,misdemeanor,property,2017-12-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3993384,539268,44.24383561643835,M,White,2018-04-05,1194329,misdemeanor,property,2019-08-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6688760,80009,32.86027397260274,M,,2016-08-30,6851519,misdemeanor,property,2016-07-13,1,0,3,1,0.5571082810158168,1,0.967741935483871
7308318,57776,21.936986301369863,M,Black,2016-03-25,7761216,felony,drug,2015-11-13,1,1,3,1,0.7004816970659706,1,0.8
5728325,3216126,46.04109589041096,M,White,2017-05-26,5728325,misdemeanor,violent,2017-05-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4502652,74723,33.131506849315066,M,White,2018-01-16,4502652,misdemeanor,drug,2018-01-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7021379,63935,29.64109589041096,F,White,2016-05-24,9646149,misdemeanor,property,2014-03-11,1,0,4,1,0.6692004452653005,1,0.8076923076923077
7392722,93743,22.873972602739727,M,Black,2016-03-03,8884967,misdemeanor,other,2014-11-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7369356,1509614,52.19178082191781,M,White,2016-03-09,6886918,misdemeanor,violent,2016-07-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6163577,72764,22.72054794520548,F,Black,2017-02-03,6284618,misdemeanor,property,2017-01-02,1,0,3,1,0.5571082810158168,1,0.967741935483871
3493710,1023093,18.852054794520548,M,Black,2018-07-04,2632090,misdemeanor,property,2018-11-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3607980,35320,24.339726027397266,M,Black,2018-06-13,10658502,felony,violent,2013-04-01,0,1,2,1,0.592535264789735,1,0.5897435897435898
7383051,3484,38.0,M,Black,2016-03-06,7383051,misdemeanor,property,2016-03-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5970690,2593687,26.736986301369864,M,White,2017-03-27,5970690,misdemeanor,violent,2017-03-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7291921,848761,30.10410958904109,M,White,2016-03-31,7291919,felony,property,2016-03-31,1,1,3,1,0.7004816970659706,1,0.8
6166510,69593,35.4,F,mixed,2017-02-03,6166510,misdemeanor,property,2017-02-03,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6486630,342694,19.843835616438355,F,White,2016-10-29,4101148,misdemeanor,violent,2018-03-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5373998,953314,23.87123287671233,M,White,2017-08-10,9672807,misdemeanor,drug,2014-03-01,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3052452,1127005,52.342465753424655,M,White,2018-09-08,10819613,misdemeanor,other,2013-02-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6676950,3462861,71.27123287671233,M,Black,2016-09-02,11345267,misdemeanor,other,2012-07-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4667298,961819,38.298630136986304,M,Black,2017-12-10,9170656,misdemeanor,other,2014-08-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5697246,15340,39.5972602739726,M,White,2017-05-31,10702896,misdemeanor,other,2013-03-16,1,0,1,0,0.3272082317517608,0,0.34624697336561744
5998375,339988,56.57534246575342,M,,2017-03-17,10857800,misdemeanor,property,2013-01-19,0,0,1,0,0.3272082317517608,0,0.34624697336561744
4689683,860034,41.83287671232877,M,Black,2017-12-06,8559482,misdemeanor,other,2015-03-10,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6845142,1072559,55.02739726027397,M,White,2016-07-15,5912687,misdemeanor,property,2017-04-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5697246,15340,39.5972602739726,M,White,2017-05-31,8209765,misdemeanor,property,2015-06-30,1,0,1,0,0.3272082317517608,0,0.34624697336561744
3377463,324828,34.227397260273975,M,Black,2018-07-24,8131741,felony,violent,2017-12-18,0,1,1,0,0.4748510628646837,0,0.4768211920529801
7408614,91883,25.14246575342466,F,Black,2016-02-27,4067151,misdemeanor,property,2020-08-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6645202,78786,24.15068493150685,M,White,2016-09-12,7400798,misdemeanor,property,2016-02-29,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7041731,51504,48.94794520547945,M,Black,2016-05-18,164204,misdemeanor,violent,2020-02-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7603993,3243981,59.67397260273973,M,White,2016-01-02,7603993,misdemeanor,property,2016-01-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5847419,2293944,38.96712328767124,M,Other,2017-04-25,8145543,misdemeanor,property,2015-07-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6478529,27249,22.87945205479452,M,Black,2016-11-01,6486844,misdemeanor,violent,2016-10-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4884956,22194,37.95616438356164,F,White,2017-11-02,9701004,misdemeanor,drug,2014-02-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2788963,46101,46.00547945205479,M,White,2018-10-29,3815954,misdemeanor,drug,2018-05-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2922536,71257,33.32054794520548,M,Black,2018-10-02,5350393,misdemeanor,property,2017-08-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6494293,8933,50.36164383561644,M,Black,2016-10-26,6393934,felony,drug,2016-11-22,1,1,0,0,0.3598955723755873,0,0.4587301587301587
3668551,5684,45.38356164383562,M,White,2018-06-01,2464938,misdemeanor,other,2018-12-31,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4941565,1060589,28.134246575342463,M,Black,2017-10-27,3105275,misdemeanor,violent,2018-08-30,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7392722,93743,22.873972602739727,M,Black,2016-03-03,11346673,misdemeanor,other,2012-07-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3039691,15353,34.391780821917806,F,White,2018-09-11,1440860,felony,property,2019-06-17,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6400651,28329,48.74794520547945,F,Black,2016-11-21,169621,misdemeanor,property,2020-02-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6816869,85806,30.0986301369863,M,White,2016-07-23,1354693,misdemeanor,other,2019-07-03,1,0,1,0,0.3272082317517608,0,0.34624697336561744
6863214,65316,36.42739726027397,M,Black,2016-07-08,6276380,misdemeanor,violent,2017-01-04,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5705381,720250,31.14246575342466,M,Black,2017-05-30,8100285,misdemeanor,violent,2015-08-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7000981,1337603,24.95068493150685,F,mixed,2016-05-31,7012302,misdemeanor,drug,2016-05-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6701778,42402,32.106849315068494,M,White,2016-08-27,6701777,misdemeanor,other,2016-08-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5666738,38535,19.22739726027397,M,White,2017-06-08,3681953,felony,property,2018-05-30,1,1,0,0,0.3598955723755873,0,0.4587301587301587
7276076,2248903,33.21095890410959,M,White,2016-04-04,7276075,misdemeanor,property,2016-04-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4981381,746888,47.06575342465754,F,Black,2017-10-20,4861385,misdemeanor,other,2017-11-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4612868,957946,33.43835616438356,F,White,2017-12-20,4612868,misdemeanor,other,2017-12-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5053353,951591,26.58356164383561,M,Black,2017-10-06,7948732,misdemeanor,property,2015-09-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6984750,1059734,27.78904109589041,F,Black,2016-06-04,10861696,misdemeanor,other,2013-01-18,1,0,1,0,0.3272082317517608,0,0.34624697336561744
3394043,961194,55.55068493150685,M,Black,2018-07-20,10405276,misdemeanor,property,2013-06-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6577733,1127882,26.84931506849315,F,White,2016-10-01,6577733,misdemeanor,violent,2016-10-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7278705,101916,25.991780821917807,M,Black,2016-04-03,7278705,misdemeanor,other,2016-04-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4771776,17881,31.526027397260275,M,Black,2017-11-21,5659667,felony,violent,2017-06-10,1,1,1,0,0.4748510628646837,0,0.4768211920529801
5008666,76548,27.293150684931508,M,Black,2017-10-16,4680174,felony,violent,2017-12-07,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5915304,46960,24.994520547945207,F,White,2017-04-07,13581626,misdemeanor,other,2012-03-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2495644,1309509,31.46849315068493,M,White,2018-12-24,9967747,misdemeanor,property,2013-11-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2971473,929734,40.465753424657535,M,White,2018-09-24,7497839,misdemeanor,drug,2016-02-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6680947,206779,24.076712328767123,M,Black,2016-09-01,6680947,felony,property,2016-09-01,0,1,0,0,0.3598955723755873,0,0.4587301587301587
4871957,2778,29.649315068493152,M,mixed,2017-11-05,4894787,misdemeanor,violent,2017-10-31,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3573863,126282,36.465753424657535,M,Black,2018-06-20,3573863,misdemeanor,property,2018-06-20,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7255033,69058,49.24931506849315,F,mixed,2016-04-10,5764715,misdemeanor,violent,2017-05-16,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7371681,1055115,57.56164383561644,M,White,2016-03-09,28953530,felony,property,2012-07-13,1,1,1,0,0.4748510628646837,0,0.4768211920529801
7357500,13592,33.413698630136984,M,Black,2016-03-13,4855258,felony,violent,2017-11-08,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5497906,15177,40.90958904109589,M,Black,2017-07-17,11079123,misdemeanor,violent,2012-10-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3052452,1127005,52.342465753424655,M,White,2018-09-08,3052452,misdemeanor,other,2018-09-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5155920,92636,56.05479452054794,M,Black,2017-09-19,10094385,misdemeanor,other,2013-10-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
11966928,14780,22.197260273972603,M,White,2016-04-12,11935799,felony,property,2015-01-08,0,1,0,0,0.3598955723755873,0,0.4587301587301587
4003633,78820,34.16164383561644,F,White,2018-04-03,3678851,misdemeanor,violent,2018-05-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3232676,265085,43.10410958904109,M,Black,2018-08-03,3232676,misdemeanor,property,2018-08-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2869394,1585223,51.11506849315069,M,Black,2018-10-12,2869394,misdemeanor,property,2018-10-12,1,0,0,0,0.2321918691264479,0,0.16401590457256462
3130830,1137620,33.10958904109589,M,Black,2018-08-24,4202568,misdemeanor,property,2018-03-11,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6037598,92826,40.84657534246576,M,Black,2017-03-07,5504431,misdemeanor,other,2017-07-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6623308,3667430,48.88767123287671,M,Black,2016-09-19,6638873,felony,violent,2016-09-14,0,1,1,0,0.4748510628646837,0,0.4768211920529801
6163577,72764,22.72054794520548,F,Black,2017-02-03,474232,felony,property,2019-12-26,1,1,3,1,0.7004816970659706,1,0.8
6185866,988101,33.271232876712325,M,Black,2017-01-28,10478480,misdemeanor,drug,2013-06-03,0,0,1,0,0.3272082317517608,0,0.34624697336561744
4957370,26152,27.528767123287672,M,Black,2017-10-24,3627764,misdemeanor,property,2018-06-09,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6068520,1162141,24.991780821917807,M,Black,2017-02-27,9467773,misdemeanor,other,2014-05-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6704112,1307676,35.09315068493151,M,White,2016-08-26,8685015,misdemeanor,other,2015-01-28,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4573842,76733,27.47945205479452,F,White,2017-12-30,2846051,misdemeanor,other,2018-10-17,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5155920,92636,56.05479452054794,M,Black,2017-09-19,401567,misdemeanor,property,2020-01-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7370720,26596,46.40547945205479,M,mixed,2016-03-09,11230942,misdemeanor,other,2012-09-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6566103,1792449,61.81917808219178,M,Black,2016-10-05,6566103,felony,other,2016-10-05,0,1,0,0,0.3598955723755873,0,0.4587301587301587
4283852,1543625,56.85753424657534,M,Black,2018-02-25,7620533,misdemeanor,property,2015-12-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4667298,961819,38.298630136986304,M,Black,2017-12-10,5937825,misdemeanor,violent,2017-04-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4941565,1060589,28.134246575342463,M,Black,2017-10-27,3907166,misdemeanor,other,2018-04-19,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3052452,1127005,52.342465753424655,M,White,2018-09-08,11073385,misdemeanor,property,2012-10-31,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6701778,42402,32.106849315068494,M,White,2016-08-27,9669748,misdemeanor,other,2014-03-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2680535,84027,39.26849315068493,M,Black,2018-11-18,8205226,felony,drug,2015-07-01,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5293905,1009103,24.052054794520547,F,Black,2017-08-25,4087945,felony,property,2018-03-29,1,1,0,0,0.3598955723755873,0,0.4587301587301587
7307141,8778,34.32876712328767,M,Black,2016-03-26,9800601,felony,drug,2014-01-14,1,1,2,1,0.592535264789735,1,0.5897435897435898
3138306,51576,52.04657534246575,M,Black,2018-08-23,4373617,misdemeanor,violent,2018-02-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7563566,49472,32.298630136986304,M,Black,2016-01-14,7147586,felony,drug,2016-05-09,1,1,4,1,0.789967482484956,1,0.7027027027027027
3679700,81979,57.31780821917808,F,Black,2018-05-30,709059,misdemeanor,violent,2019-11-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7255033,69058,49.24931506849315,F,mixed,2016-04-10,4434373,misdemeanor,other,2018-01-28,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5289194,2638329,35.1013698630137,M,Other,2017-08-28,5289194,misdemeanor,other,2017-08-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6215292,351751,23.90410958904109,F,White,2017-01-20,19588028,misdemeanor,drug,2012-01-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5059344,8819,42.56438356164384,M,Black,2017-10-05,4910224,felony,violent,2017-10-30,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6313370,2792559,50.71780821917808,M,White,2016-12-21,8847299,misdemeanor,other,2014-11-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6457126,522552,32.62191780821918,F,White,2016-11-08,7142595,felony,other,2016-05-10,1,1,1,0,0.4748510628646837,0,0.4768211920529801
7293010,1009164,26.153424657534245,M,Black,2016-03-30,10242834,misdemeanor,violent,2013-08-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6163577,72764,22.72054794520548,F,Black,2017-02-03,6163577,misdemeanor,violent,2017-02-03,1,0,3,1,0.5571082810158168,1,0.967741935483871
2667595,767053,26.07123287671233,M,Black,2018-11-20,1683937,felony,drug,2020-05-13,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6957590,1297492,22.775342465753425,M,White,2016-06-13,11053617,misdemeanor,property,2012-11-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4434854,94941,25.70958904109589,M,Black,2018-01-28,11071193,misdemeanor,property,2012-11-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4507353,320209,35.61369863013699,M,White,2018-01-15,4507353,misdemeanor,violent,2018-01-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2922536,71257,33.32054794520548,M,Black,2018-10-02,6906271,misdemeanor,property,2016-06-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5057571,66046,24.473972602739725,M,Black,2017-10-06,10070530,felony,property,2013-10-23,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6641052,13178,20.01095890410959,M,Black,2016-09-13,4397636,misdemeanor,drug,2018-02-02,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7138010,1457941,43.21917808219178,F,White,2016-05-11,8121440,misdemeanor,other,2015-07-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4339990,66208,40.43013698630137,M,Black,2018-02-13,91364,felony,violent,2020-03-13,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7157820,1055158,36.14520547945205,M,White,2016-05-06,6281928,misdemeanor,violent,2017-01-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5140950,56946,38.2027397260274,M,Black,2017-09-21,5920258,felony,drug,2017-04-06,0,1,1,0,0.4748510628646837,0,0.4768211920529801
5256465,82486,25.63013698630137,M,Black,2017-09-01,7544095,felony,other,2016-01-19,1,1,0,0,0.3598955723755873,0,0.4587301587301587
2673805,65745,27.67945205479452,M,White,2018-11-19,3464865,felony,property,2018-07-10,0,1,5,1,0.8581326382404738,0,0.0
5697246,15340,39.5972602739726,M,White,2017-05-31,3519863,felony,property,2018-06-29,1,1,1,0,0.4748510628646837,0,0.4768211920529801
6759183,79024,37.75616438356165,M,Black,2016-08-10,11957032,misdemeanor,violent,2016-08-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6850396,3063044,24.063013698630137,F,mixed,2016-07-13,6850396,misdemeanor,property,2016-07-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4697408,49727,19.90684931506849,M,Black,2017-12-04,4558850,misdemeanor,drug,2018-01-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5982356,1250624,24.66849315068493,F,Black,2017-03-22,5982356,misdemeanor,violent,2017-03-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4973877,910635,61.01643835616439,M,Black,2017-10-22,9474358,misdemeanor,drug,2014-05-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5351996,101770,26.92602739726028,F,,2017-08-15,3326186,misdemeanor,property,2020-06-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6577014,3383502,46.01095890410959,,,2016-10-02,6577014,misdemeanor,other,2016-10-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4079940,15930,26.504109589041096,M,Black,2018-03-31,5787609,misdemeanor,drug,2017-05-10,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7004850,1113857,36.29041095890411,M,White,2016-05-29,6816764,misdemeanor,violent,2016-07-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7465428,1004917,30.432876712328767,F,Black,2016-02-14,28242441,felony,violent,2012-10-19,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5705381,720250,31.14246575342466,M,Black,2017-05-30,511808,misdemeanor,other,2019-12-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5435848,57265,31.40821917808219,M,Black,2017-07-29,5283356,felony,other,2017-08-28,1,1,0,0,0.3598955723755873,0,0.4587301587301587
7395386,1609935,41.40547945205479,,,2016-03-02,5397575,misdemeanor,other,2017-08-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7381538,27382,26.56438356164384,M,Black,2016-03-07,9416943,misdemeanor,violent,2020-12-12,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7255033,69058,49.24931506849315,F,mixed,2016-04-10,7720314,misdemeanor,violent,2015-11-25,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5170311,336042,55.30684931506849,M,White,2017-09-15,10721964,misdemeanor,other,2013-03-10,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5242551,2745399,50.73424657534247,F,White,2017-09-05,5242551,misdemeanor,other,2017-09-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6778366,41991,24.93972602739726,M,White,2016-08-05,19702134,misdemeanor,other,2012-02-06,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5223686,11885,39.12876712328767,M,Black,2017-09-09,5071753,felony,other,2017-10-03,1,1,0,0,0.3598955723755873,0,0.4587301587301587
4860301,1407719,56.50684931506849,M,White,2017-11-07,4860302,misdemeanor,other,2017-11-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3126042,1022206,31.36164383561644,M,Black,2018-08-26,3875161,misdemeanor,drug,2018-04-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2505949,misdemeanor,property,2018-12-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4840593,56320,35.95890410958904,M,Black,2017-11-11,11423824,felony,other,2012-06-30,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6478529,27249,22.87945205479452,M,Black,2016-11-01,2733803,misdemeanor,other,2018-11-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4448872,27558,37.512328767123286,M,Black,2018-01-25,278626,felony,drug,2020-02-05,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6478529,27249,22.87945205479452,M,Black,2016-11-01,10417309,misdemeanor,drug,2013-06-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6845142,1072559,55.02739726027397,M,White,2016-07-15,5634714,misdemeanor,other,2017-06-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6165914,570963,40.92328767123288,M,Black,2017-02-03,9858363,misdemeanor,drug,2020-07-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6845142,1072559,55.02739726027397,M,White,2016-07-15,6250144,misdemeanor,property,2017-01-11,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5866672,1284992,38.0958904109589,M,White,2017-04-20,5866672,misdemeanor,other,2017-04-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6995889,131507,31.076712328767123,M,mixed,2016-06-01,8007255,misdemeanor,other,2015-08-31,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3086994,1307719,22.10136986301369,M,Black,2018-09-03,1998666,misdemeanor,drug,2019-03-26,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6072762,14773,28.04383561643836,M,White,2017-02-25,789341,felony,violent,2019-10-21,0,1,0,0,0.3598955723755873,0,0.4587301587301587
3614608,277226,41.95890410958904,M,mixed,2018-06-12,1797735,misdemeanor,other,2019-05-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6916481,26679,31.117808219178084,M,Black,2016-06-25,7012487,felony,property,2016-05-26,0,1,2,1,0.592535264789735,1,0.5897435897435898
4502652,74723,33.131506849315066,M,White,2018-01-16,6105589,misdemeanor,drug,2017-02-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4502396,29538,35.553424657534244,M,Black,2018-01-16,1856731,felony,property,2019-04-19,0,1,0,0,0.3598955723755873,0,0.4587301587301587
4741552,75570,26.2027397260274,M,White,2017-11-28,3260505,misdemeanor,drug,2018-07-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7019251,253477,51.3013698630137,M,White,2016-05-24,7651733,misdemeanor,other,2015-12-15,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3573863,126282,36.465753424657535,M,Black,2018-06-20,6444267,misdemeanor,property,2016-11-12,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5883782,28865,20.852054794520548,M,Black,2017-04-17,5883782,misdemeanor,other,2017-04-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5672065,3071637,42.41917808219178,F,mixed,2017-06-07,6724772,misdemeanor,property,2016-08-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
